storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202003291545,0.585421134886837,0.143799899492902
storm_202212162100,0.854532349998679,0.748529335061424
storm_202202212330,0.672973667507275,0.622827958836952
storm_202203231515,0.249248775020017,0.662679167683574
storm_202104261245,0.814997136180907,0.437169208887182
storm_202212251100,0.742020600571276,0.345078546238515
storm_202203061400,0.487995887319813,0.346547238514848
storm_202103200230,0.865637104753493,0.764175929220411
storm_202001121200,0.240677075820768,0.746831068774988
storm_202003181815,0.658260645640966,0.223872609579388
storm_202303180145,0.806190614195593,0.727114038342233
storm_202212221330,0.606900507246606,0.213878396674759
storm_202304031645,0.568289371585789,0.6019712579591
storm_202101221200,0.599723080164362,0.284272880556969
storm_202101131345,0.103102390066322,0.314848171585888
storm_202302061500,0.677302636801117,0.162317002956409
storm_202102031330,0.437004767981039,0.453526914981289
storm_202302271230,0.162685831054209,0.469600809908027
storm_202301210200,0.694552147770509,0.127195398656248
storm_202401090230,0.31289415770569,0.888704752103159
storm_202203211630,0.149558081862996,0.201299945462458
storm_202104131415,0.953004331832264,0.464308202738784
storm_202001061845,0.275422590921538,0.256109846746815
storm_202001051715,0.309710379570081,0.204961690685489
storm_202112222100,0.35187470794948,0.3569095471832
storm_202212121300,0.616085046787372,0.953959529646116
storm_202012281100,0.673419259077878,0.330944260074102
storm_202201131730,0.057443846736843,0.539453469280861
storm_202311301400,0.201249116509288,0.107918579681404
storm_202203071330,0.102695274225531,0.803804654016903
storm_202303271645,0.857336856604181,0.084843694411465
storm_202112291700,0.269664762752909,0.26270741988972
storm_202312041430,0.072137250755875,0.426391177684601
storm_202003271600,0.861985744370475,0.43695987364597
storm_202401071445,0.221047618322739,0.325943389294767
storm_202003160645,0.537437673515301,0.358550703294394
storm_202202091645,0.86496161966874,0.958254906851672
storm_202003252300,0.914404279769865,0.718551697015734
storm_202311301345,0.072829796597149,0.643194546880395
storm_202112181415,0.274145072666909,0.468310495782471
storm_202212251200,0.19963753167378,0.591459260663569
storm_202001061145,0.962341381555572,0.764606968038131
storm_202303251145,0.826588120946339,0.117009163551217
storm_202302010115,0.301634665541135,0.63534556153999
storm_202203161945,0.572052527572133,0.309030391866871
storm_202001312330,0.769951029606772,0.223543667012397
storm_202212232130,0.099004014852572,0.169315240159523
storm_202104071545,0.461595763255022,0.539965623821855
storm_202401152145,0.401263720144042,0.716161569902653
storm_202203171445,0.901635506246877,0.677129724126393
storm_202112251645,0.836536364910986,0.427454642773319
storm_202303281830,0.418279497421352,0.871952068055039
storm_202401111330,0.767964388670009,0.949457911301785
storm_202112281515,0.219912283725392,0.97106247977862
storm_202104061415,0.427347498430573,0.454172797038983
storm_202204071645,0.02174698372863,0.161607413300224
storm_202101181445,0.339732434401558,0.443634738177856
storm_202003161000,0.272303410218554,0.426492866394774
storm_202312181800,0.011694991150092,0.323907339176207
storm_202202091030,0.564768201201492,0.917160241901408
storm_202002251345,0.071339101896925,0.8880709130776
storm_202012200830,0.285827764387545,0.563547646238506
storm_202102200745,0.217409330361619,0.482120897473341
storm_202104271445,0.529895379499319,0.388888451610432
storm_202303191200,0.073766123624449,0.965385125435828
storm_202012201745,0.91161755941843,0.679612600216997
storm_202102101730,0.995930259714657,0.678079760994724
storm_202301200015,0.68991849396107,0.451690091719181
storm_202111252130,0.639280222438639,0.623438543127122
storm_202312281215,0.348565318272753,0.476209110320717
storm_202102280400,0.903144020313314,0.078970176453668
storm_202003060215,0.44244613679826,0.288986348595846
storm_202203260045,0.625021987688612,0.621188853027188
storm_202111272330,0.57362488989549,0.032032922523636
storm_202203280030,0.042373763883806,0.377075701215986
storm_202304070130,0.31854408814809,0.436398344808471
storm_202012081630,0.592456646704273,0.281110214913096
storm_202003211300,0.897130332748769,0.292140733418678
storm_202303172215,0.97371080608125,0.483110697322372
storm_202303272245,0.465085007187626,0.046534948040321
storm_202111271900,0.859656778066798,0.30098888437694
storm_202203180645,0.872012418617823,0.642089460930687
storm_202002231015,0.782922347981064,0.6982274429147
storm_202001020645,0.245980990505968,0.792905131125711
storm_202101151315,0.476848537640886,0.310719873131232
storm_202002251000,0.801049036090037,0.211108835635968
storm_202003311900,0.508842970934763,0.650257676876592
storm_202011141500,0.235946215826174,0.72680725095767
storm_202312272145,0.261806948980613,0.426534046597187
storm_202303261445,0.664315820252595,0.296120055353949
storm_202102191845,0.392789912128961,0.612840720139289
storm_202101221715,0.831500442813387,0.505687287263449
storm_202312181445,0.843812974806754,0.71545293815126
storm_202103271315,0.464334937561038,0.456961756846686
storm_202401061115,0.333320243248963,0.224346142126173
storm_202112291530,0.3047464395217,0.954398920876581
storm_202303291945,0.65388975300685,0.971187617100857
storm_202102031245,0.858882430624138,0.622452141712317
storm_202202151400,0.047314878769993,0.424783914053021
storm_202111092115,0.516320968226666,0.629430243812255
storm_202002141230,0.910869663040381,0.851647356264155
storm_202012052345,0.884083373674414,0.860371007504396
storm_202001071830,0.77392317536247,0.872597239707473
storm_202303180100,0.033804959610223,0.731013658231001
storm_202401171915,0.701506507928207,0.678950863772643
storm_202204201630,0.572404582112169,0.717029619165578
storm_202302281345,0.239900541231595,0.936427426485647
storm_202002281330,0.540575731739078,0.23975912951185
storm_202401250330,0.932201363565318,0.908477465557281
storm_202103191430,0.97115676912017,0.705805602126006
storm_202203231600,0.616578045301137,0.83893659434093
storm_202003161015,0.773288766728158,0.373341839570628
storm_202002191345,0.865480826651554,0.551383222290799
storm_202103200200,0.714762624364534,0.332664143873742
storm_202301301630,0.84871301954582,0.239677986042013
storm_202304010515,0.518052830903367,0.218651214313429
storm_202102200345,0.531809274272729,0.178283624922449
storm_202301190230,0.678880200362926,0.81043632096158
storm_202202271300,0.450890211556966,0.522123290679996
storm_202312031130,0.627172126905756,0.48591716316337
storm_202312291615,0.509547835863679,0.938479910605465
storm_202003311530,0.320732027827733,0.377285798848749
storm_202304141445,0.815445807681324,0.550855297512857
storm_202101172115,0.104023877200613,0.985493961306264
storm_202302071900,0.94542209493393,0.842158683064006
storm_202301291500,0.304015490870508,0.375596352391617
storm_202112201500,0.549072472088714,0.796587933303172
storm_202003301245,0.541894617031997,0.995735204068972
storm_202203171515,0.318377400391969,0.508185838176889
storm_202112211115,0.538282188108791,0.394903043147786
storm_202201161130,0.862741400201128,0.228275806121853
storm_202304070515,0.790635843512591,0.217043964007508
storm_202401110245,0.154149698901464,0.180161310311011
storm_202203101045,0.041985664028753,0.520777339794479
storm_202302051330,0.593392848768886,0.948446555457963
storm_202104031515,0.773986576886292,0.85583804601531
storm_202201121145,0.506812146927519,0.328997515186138
storm_202203040845,0.802194236084406,0.146277182446235
storm_202212231600,0.940702708272494,0.413813586906072
storm_202303171330,0.483340143105768,0.783449179299012
storm_202301221930,0.52825939693531,0.400286944443788
storm_202312111645,0.43103705067285,0.716539719878693
storm_202312101300,0.125081562928747,0.003938315255196
storm_202101032330,0.504990470681788,0.18541057670348
storm_202001121630,0.561952073337377,0.469429712299647
storm_202103161500,0.993124219159815,0.923814889633405
storm_202101021915,0.646358030544393,0.605640776689359
storm_202112271700,0.077749988936501,0.175673119228537
storm_202401111000,0.346302658984657,0.079267377543734
storm_202304041730,0.65280948977745,0.424279783595535
storm_202212221545,0.288046023407907,0.267022700692741
storm_202102091600,0.046406686644957,0.208510131816884
storm_202303191330,0.093173876881447,0.887750538975965
storm_202201071130,0.752336875650222,0.258583752026408
storm_202012091230,0.339179170129562,0.890801312771658
storm_202203121630,0.920503658791347,0.0345389178883
storm_202203162015,0.139035997287758,0.079492439439632
storm_202302021315,0.381575977633634,0.835179481964498
storm_202012161745,0.343510545128401,0.214328520542202
storm_202202261730,0.381470113828831,0.587851161953287
storm_202312161515,0.009613788860942,0.967316051126314
storm_202001081715,0.161050639096719,0.734542334061002
storm_202311111700,0.946736299185717,0.658626031095199
storm_202201091415,0.717134194356526,0.355089967754058
storm_202401160215,0.415491988110686,0.133323185352908
storm_202112181815,0.631163541847072,0.311020562364407
storm_202203171730,0.757127924335791,0.963004081529158
storm_202011282045,0.787284499594468,0.914545419457061
storm_202011131600,0.61845206341503,0.005831235540573
storm_202104061330,0.410937703184249,0.149316923763856
storm_202003132300,0.178399616452178,0.842275444889943
storm_202302171330,0.919794603493173,0.83611264485817
storm_202104051715,0.372858864316559,0.561046557736344
storm_202202102015,0.673529440086574,0.446114183801671
storm_202303141845,0.594303035601912,0.213827688901204
storm_202301121500,0.159000240174649,0.567789105155809
storm_202311292115,0.294119665743061,0.723841523429958
storm_202203150300,0.274666856805927,0.570100620958714
storm_202201050030,0.855225371773939,0.032967671956008
storm_202203171545,0.210186676353953,0.78274229180954
storm_202104071900,0.036862007278722,0.542510591360536
storm_202203091900,0.849440743045859,0.902120072711593
storm_202203071815,0.448757656684645,0.437300356849458
storm_202101141600,0.39923551536287,0.373981364308898
storm_202201131230,0.080462642398047,0.951688052637971
storm_202103181600,0.288688210777327,0.789747509719484
storm_202203151415,0.243935616002521,0.824688486552105
storm_202101311900,0.845459761588381,0.820386447359657
storm_202201091615,0.152476993794934,0.319968085250952
storm_202001051115,0.352882698723122,0.921751357290557
storm_202003270345,0.389593776558818,0.679628781866608
storm_202003311715,0.834682997447112,0.114867892555781
storm_202103211300,0.259632927759503,0.653984120701784
storm_202204112100,0.66266863566544,0.368425633454629
storm_202302181545,0.495611056850872,0.051122481844472
storm_202401171815,0.407663460999409,0.900918684562709
storm_202104140000,0.326863215047591,0.178049748004136
storm_202003111145,0.959400472245352,0.446050815707796
storm_202003101830,0.344389975420516,0.325229662427967
storm_202101172345,0.141624854272733,0.7330673766526
storm_202303121700,0.404553076813992,0.907327525911105
storm_202112190100,0.95214122966201,0.232833235701312
storm_202212142245,0.559988827970507,0.454632796383596
storm_202204241315,0.345255407422424,0.593820267692119
storm_202304030430,0.871901609147422,0.121563226571704
storm_202301121330,0.323304414931976,0.255867135651707
storm_202012090045,0.460318629996775,0.157369755753051
storm_202303191615,0.917161703347667,0.396810505073213
storm_202312241600,0.729697778540589,0.374665681908712
storm_202304051230,0.638705843996625,0.676123766733254
storm_202103221715,0.284615727852948,0.247054546555812
storm_202201312230,0.805239917816842,0.68768074948356
storm_202302091800,0.626784118158363,0.117601553365052
storm_202311301500,0.234154054470144,0.450523778691055
storm_202202012000,0.692479051035535,0.065772473113754
storm_202001302230,0.970762387189854,0.992583898070622
storm_202003191500,0.260153741867574,0.694968181528192
storm_202202050015,0.843940844535889,0.377210881277433
storm_202204210530,0.602014514278288,0.096979152785024
storm_202301252215,0.748088750257298,0.304619648475363
storm_202003032345,0.049332816176865,0.070970052613498
storm_202203282215,0.322246180458209,0.437034795117619
storm_202302051445,0.036415887180943,0.277135152466738
storm_202202261615,0.153951439731173,0.253108907918115
storm_202201031130,0.971711432318996,0.748246550160113
storm_202304181745,0.925749031877168,0.434489706017695
storm_202001061645,0.062300362345411,0.538309640993299
storm_202103301245,0.105014115008371,0.614270156943637
storm_202003140115,0.397988419957715,0.777666426208458
storm_202401041300,0.424893682479391,0.579429932669597
storm_202003270800,0.1612502476862,0.902176863160918
storm_202401182345,0.365058029028433,0.685065854761521
storm_202001051400,0.957642616425342,0.090848692013037
storm_202301230815,0.68801934558492,0.683734921025143
storm_202303270215,0.186525710062364,0.101223279825796
storm_202204100345,0.244520360790333,0.234637637894649
storm_202401100345,0.185142670361754,0.65955297816955
storm_202012070515,0.342746610793432,0.495306860128437
storm_202202151800,0.361467163501078,0.611573408478335
storm_202012101200,0.543904013515784,0.067316804282542
storm_202212231700,0.660337542180191,0.21945896196002
storm_202104182245,0.851413019167544,0.373507869926326
storm_202401041415,0.461465889623196,0.002323349693747
storm_202311032030,0.10025630190899,0.427104181693048
storm_202301121445,0.524170073371438,0.53739193836028
storm_202002021600,0.214722713508704,0.283430912409803
storm_202102260230,0.168047663644933,0.863935463511058
storm_202002171445,0.521275061097403,0.993070695701395
storm_202304070445,0.738623410458057,0.98361459980491
storm_202202142000,0.18574144356803,0.112578394375145
storm_202202102245,0.326715297886662,0.418818782115357
storm_202401011215,0.075133439577772,0.776422105184959
storm_202103271115,0.545836052600803,0.145272053045709
storm_202101241315,0.124072814239801,0.505534916778289
storm_202311291945,0.442154146589318,0.906381030219758
storm_202212122115,0.620716217689945,0.268167795799851
storm_202003252315,0.980609720059444,0.762374890961755
storm_202302032200,0.755214195726266,0.994771781202621
storm_202401221500,0.614005336677386,0.644801557359813
storm_202103061815,0.334506986294123,0.848570704443464
storm_202301200515,0.049316650540123,0.780606626398996
storm_202012201115,0.479476900192039,0.35622407531029
storm_202104072000,0.304798224665952,0.050528025990513
storm_202401071630,0.555583563096944,0.750422980501931
storm_202301301500,0.97807814275665,0.935558353599197
storm_202204201645,0.638445709581934,0.763569669853503
storm_202203080900,0.852527227367178,0.938574198169468
storm_202102090215,0.758125879436042,0.598503346430084
storm_202302281330,0.885871300336385,0.670955496645451
storm_202102111545,0.696879844288608,0.164984414299954
storm_202111092145,0.620219320436331,0.683056372280538
storm_202203161530,0.492236841694785,0.288691272261016
storm_202104181845,0.435681101226103,0.508838374395611
storm_202102071215,0.748334997950459,0.051374876442911
storm_202111272000,0.487782718887692,0.033566585466991
storm_202003260330,0.195617902458406,0.088254208942264
storm_202303261745,0.951113036491906,0.895653910992132
storm_202204282030,0.660616531422875,0.552874948174458
storm_202401172000,0.127948197297673,0.770494606185972
storm_202311262245,0.091915028154605,0.902109613997072
storm_202212241215,0.68442573354434,0.458319818315085
storm_202201041500,0.044928691162357,0.872571010123378
storm_202301261630,0.220226508244264,0.202796603165824
storm_202301311215,0.156757935676446,0.085371959487756
storm_202102142145,0.49772436981933,0.001643939556223
storm_202401220730,0.811500948197853,0.063834051594004
storm_202001051615,0.846192752527705,0.178775946784865
storm_202102101630,0.951329109368049,0.050426343747076
storm_202003311330,0.923138418819581,0.289077708360922
storm_202303261545,0.90342649054759,0.32900352845752
storm_202103251945,0.767298474882998,0.173772517225038
storm_202104170415,0.108838159709073,0.683100333459688
storm_202203081700,0.137388001001843,0.574758208088616
storm_202311291315,0.702778523569296,0.994563579972104
storm_202103161930,0.338995867202488,0.346936965222577
storm_202303291800,0.715612368980177,0.171251366005125
storm_202012121045,0.268458707093296,0.819117893181414
storm_202204071945,0.57983832892097,0.832442044220344
storm_202102200245,0.901802636212273,0.748652964007484
storm_202102211800,0.176256766401905,0.818756922537875
storm_202103281130,0.249806807908484,0.975369213794534
storm_202202081915,0.500616050268935,0.915647191435852
storm_202101032300,0.183665760722326,0.983420142768494
storm_202312012030,0.306526472263427,0.033802483971073
storm_202111091530,0.261322539581819,0.343843605546894
storm_202002141100,0.284728831348889,0.926089104504053
storm_202401210600,0.377588611480161,0.209358313493489
storm_202201121115,0.279378156736217,0.675134054566146
storm_202401071800,0.694404776666579,0.751666350753367
storm_202203231145,0.246738027729595,0.426342506542764
storm_202012211500,0.445504694416131,0.497090268438244
storm_202203192215,0.291468844105381,0.029649762111099
storm_202001060330,0.980701066228051,0.896269197638288
storm_202102232330,0.335568704702893,0.59258350482326
storm_202401190645,0.619574697715006,0.999013254685356
storm_202203170015,0.85342982604339,0.279713397901841
storm_202303170500,0.640765170039697,0.359470201226665
storm_202203030230,0.73258815176894,0.100118859611491
storm_202201121630,0.579871748965574,0.153628087669179
storm_202202081500,0.027979099483081,0.618342696281402
storm_202003032330,0.757703639412108,0.843243593657669
storm_202102101230,0.541814569664294,0.583097342308001
storm_202012081645,0.712000465742566,0.348210849600311
storm_202202081415,0.816039828738747,0.321493506507634
storm_202103060130,0.97184359035098,0.640131686320435
storm_202301252130,0.154140043352425,0.37255232283571
storm_202304050000,0.125111721376222,0.224601290987364
storm_202003142345,0.421351915289248,0.29680630169155
storm_202012081815,0.0269747070475,0.400694136831913
storm_202112221415,0.872513069317148,0.514170010876766
storm_202202050900,0.536711450713321,0.720390949603526
storm_202203131445,0.324884762530745,0.162523634255128
storm_202303261245,0.476889500080782,0.591807984310903
storm_202203140515,0.417425974013822,0.061481649853703
storm_202002281145,0.593068219243946,0.690946793328849
storm_202302061400,0.674235141465126,0.746596022756687
storm_202304052000,0.920058690233792,0.782788856039705
storm_202303212015,0.584607213218673,0.787241359885523
storm_202012080245,0.226243877194476,0.749724845180493
storm_202003281230,0.391976015925117,0.000383697815132
storm_202002131330,0.049306670262602,0.416165143549112
storm_202002181415,0.408530520974992,0.4872905318984
storm_202303302030,0.394796115653823,0.317534735023435
storm_202212162215,0.329864529038042,0.534934885901336
storm_202101040330,0.829039069044169,0.91464100615322
storm_202401081515,0.624932111284465,0.391097960082023
storm_202302091215,0.70593873188482,0.934503666825698
storm_202301210045,0.528128439897063,0.434128864258705
storm_202303280015,0.404465168365183,0.150362706809409
storm_202304261545,0.915563567024109,0.806502451819531
storm_202003181345,0.335138145405632,0.403646133304797
storm_202202230115,0.874743728091755,0.744374127267316
storm_202202110245,0.099853210201961,0.104575639707261
storm_202002171530,0.807384718899912,0.686645985569746
storm_202103180415,0.6187012850179,0.513558196982931
storm_202303301730,0.489724829285649,0.597379789982848
storm_202003191400,0.193070371102266,0.138113463465893
storm_202303031415,0.678098128663406,0.883656221836357
storm_202401111200,0.749098073332829,0.61354238801265
storm_202102081700,0.146457333902523,0.629826306202376
storm_202311040200,0.173150195382105,0.410805716897915
storm_202104181800,0.909272182426334,0.975941560192772
storm_202304182015,0.663421714597312,0.341529429460657
storm_202304011800,0.513271130707768,0.560661465117439
storm_202112231230,0.353309430725678,0.817223298749977
storm_202002161030,0.800144365817723,0.953589007051981
storm_202003160215,0.937949393073215,0.18365336005387
storm_202003280645,0.202032683558172,0.261760200530371
storm_202201061800,0.62942463323401,0.587244810882861
storm_202012272100,0.769207454812718,0.59337871874657
storm_202103161045,0.522040225921362,0.94856337338256
storm_202012181315,0.925372973499337,0.08086018168427
storm_202303292100,0.734727922666496,0.177557847858264
storm_202102131915,0.862313938836664,0.024752882639966
storm_202202011900,0.770166683143913,0.498975145089494
storm_202102130045,0.115479566647806,0.596259650073836
storm_202212232045,0.038449083092209,0.744756770900357
storm_202104060000,0.832057751015692,0.912615179873005
storm_202102091145,0.183952600906264,0.298023912928744
storm_202202231545,0.640570604998861,0.065537384815867
storm_202301152330,0.53114198398546,0.669596173129389
storm_202012191930,0.721094710445999,0.766157409814574
storm_202302131245,0.458213885017663,0.010968138386251
storm_202203040800,0.656034801349522,0.076692071461143
storm_202401161415,0.457541928334697,0.07589071278137
storm_202002161500,0.815011459110022,0.176983613717974
storm_202202091430,0.104218317156801,0.202915810002789
storm_202203191330,0.688926175709415,0.565782238103679
storm_202312261445,0.068781000505419,0.813634192359153
storm_202102161515,0.582514484948251,0.651436903668121
storm_202302222345,0.237878524099071,0.249988832227801
storm_202104141645,0.88448532903852,0.48411590404246
storm_202012171915,0.954223349038688,0.894872258231509
storm_202101180315,0.508116029149059,0.939871211486339
storm_202001122345,0.611341528358978,0.034311860361872
storm_202002181745,0.996137907890067,0.035678055431762
storm_202003261100,0.528257682736679,0.47754070810674
storm_202303191600,0.629058212079598,0.79732043376409
storm_202203261900,0.684050119068091,0.442285722768961
storm_202312101500,0.363498024790212,0.605224250901759
storm_202102031515,0.511452898348475,0.588535734650894
storm_202304031130,0.848319921582715,0.098973049517155
storm_202301031400,0.189797806133782,0.442586010861419
storm_202002021445,0.754431817871168,0.624053652004921
storm_202112291600,0.317703688744972,0.458154646460608
storm_202102221230,0.016144809471956,0.516400045440107
storm_202101161330,0.772585383224986,0.240518151050944
storm_202301220230,0.718510014751928,0.5393693935474
storm_202104241745,0.771343528012789,0.213047226957767
storm_202112231345,0.415656400469749,0.952127165003636
storm_202202111415,0.616502046267438,0.304061470241516
storm_202203252345,0.672345992997002,0.10593795602664
storm_202202182300,0.338757997764013,0.109913756552509
storm_202102140115,0.072560068274718,0.689754331485351
storm_202003040030,0.364430341903286,0.256150155092981
storm_202002251400,0.337772728776518,0.489824423555403
storm_202401121445,0.308936566457365,0.900690712505527
storm_202401081700,0.3839377388142,0.640232313861712
storm_202201121600,0.363867930641507,0.732726713305495
storm_202003280330,0.601317162977132,0.050187906222131
storm_202012190645,0.608638136414963,0.472745428208393
storm_202002191715,0.6481882824342,0.708095601069116
storm_202304012200,0.811722906966975,0.359637584652654
storm_202202071415,0.71677939099415,0.693562395173421
storm_202201081015,0.576791631548808,0.209129775649782
storm_202012191500,0.24202707888718,0.91983621616689
storm_202001091500,0.204720244014516,0.269339342045318
storm_202202181945,0.441279789524468,0.607741056037741
storm_202002021345,0.893405647736726,0.732197271198184
storm_202003101145,0.964804222063007,0.686136886221238
storm_202201161215,0.531322680074571,0.969018102043503
storm_202212161400,0.383911895136919,0.472555671241499
storm_202203081130,0.308178244454432,0.986478455901436
storm_202302111715,0.935558887040706,0.860105038888367
storm_202301111515,0.318499897797167,0.551097658396611
storm_202102141645,0.670326560415651,0.556378124017557
storm_202002011930,0.658922628668625,0.218516564129194
storm_202311281730,0.581817105616375,0.450574867148076
storm_202312281330,0.746847740293014,0.906234928539495
storm_202401210700,0.016946881954727,0.240048934186942
storm_202102071200,0.462271990179123,0.638193904954668
storm_202304012100,0.174336789519534,0.230072865274122
storm_202001081245,0.200639499257888,0.555459620645214
storm_202202050400,0.232480009903916,0.243696568491601
storm_202012301500,0.152547917774854,0.961990242219691
storm_202401091645,0.505954961549841,0.01203878650175
storm_202202090500,0.825703956802916,0.171907778712911
storm_202203231400,0.237104522609146,0.417849328250008
storm_202002161045,0.410170454435637,0.224196029432385
storm_202312060100,0.037976863094084,0.941074331684097
storm_202201031900,0.02059332461753,0.741435217235839
storm_202004241530,0.192660088078385,0.525297809657541
storm_202201022130,0.321205112047634,0.469070451462434
storm_202301252315,0.55093683507607,0.145560980716219
storm_202102220930,0.527740683311206,0.009582898299556
storm_202203020600,0.217454849394551,0.018369269610189
storm_202401081045,0.957471875638631,0.627252098599811
storm_202001081315,0.097127532156417,0.425149806595929
storm_202312141430,0.493026094764335,0.079930200086143
storm_202102270430,0.500166007340591,0.617486307267982
storm_202302111345,0.964839988163729,0.508031120885442
storm_202303181330,0.024908170949591,0.275435403159109
storm_202102031200,0.446736957387595,0.217299411051554
storm_202201141200,0.372187529021978,0.16245771025667
storm_202304011900,0.921294510063794,0.730507898101643
storm_202001091215,0.280293630691827,0.3866576515845
storm_202001301730,0.07605742515296,0.067791334147637
storm_202203171130,0.641071244124509,0.045355815427866
storm_202304031530,0.548291105414721,0.331628119351574
storm_202401080700,0.69539454437628,0.104537078634313
storm_202301301915,0.582053800342471,0.955378216483167
storm_202102191245,0.959973595431275,0.373503361667919
storm_202203280015,0.361039116332103,0.319774360377524
storm_202012111330,0.961538049358608,0.097576256006935
storm_202312031500,0.623507409644855,0.202350571949105
storm_202104051600,0.938270655992494,0.597000907858809
storm_202302181145,0.13259852559928,0.652434885180142
storm_202301182300,0.230392688460923,0.779649893855447
storm_202202101415,0.535191859601803,0.027641053690026
storm_202203241145,0.052516734009948,0.961946271208869
storm_202103052300,0.607053927411021,0.121248909091712
storm_202003280930,0.421225851437319,0.806587770419838
storm_202002191500,0.94210806241394,0.709719547348262
storm_202102261400,0.954223995816806,0.861324758307816
storm_202301081645,0.742746673603889,0.117386629773151
storm_202003251415,0.883538247990394,0.155697977594292
storm_202302021245,0.534866175245632,0.479073437638283
storm_202312081315,0.190663718937291,0.515235466431665
storm_202401132130,0.264093825531909,0.554779180576475
storm_202202050930,0.375755245226874,0.883573745072717
storm_202111251545,0.322664884603469,0.094718430789584
storm_202101190145,0.560408956595541,0.954335261591863
storm_202301312330,0.696442012843573,0.245458720485476
storm_202401231300,0.135959991530517,0.714823219794037
storm_202103301430,0.452307247541286,0.466595429084108
storm_202303202300,0.363415185071984,0.587417457334918
storm_202203071545,0.726716377214472,0.772050491694389
storm_202012121245,0.245135339812288,0.73838667307483
storm_202104122200,0.121288189462691,0.640458703889931
storm_202202051245,0.58547966489706,0.421472114837969
storm_202303281330,0.553239804056453,0.204688848617986
storm_202303261230,0.9379773289209,0.184400831453676
storm_202303121415,0.188019701549585,0.597808384228156
storm_202312122030,0.113892586670487,0.541539135691233
storm_202304091145,0.516510871127836,0.442268576086791
storm_202201091430,0.813343884276167,0.454299663942264
storm_202002251715,0.97665451327975,0.80634692450416
storm_202003261530,0.934474193529275,0.830814308462302
storm_202202261230,0.396891654022505,0.672462836744074
storm_202111092215,0.817492931458301,0.45431190184992
storm_202301081200,0.120578885897804,0.475464121404409
storm_202303191215,0.457891698920545,0.770033226290296
storm_202203041315,0.221801573935815,0.283129225830845
storm_202101032145,0.598242998489356,0.093303670190785
storm_202012072300,0.460585754542396,0.578581176684668
storm_202401220800,0.776794908531341,0.584149211468878
storm_202102132030,0.913427100196554,0.258442311080132
storm_202101021645,0.724115135697771,0.350147855655679
storm_202202101015,0.419545760253129,0.485972866286535
storm_202203121800,0.633717019577038,0.276518954802966
storm_202212232245,0.453998654948909,0.453222970183517
storm_202203091215,0.74048193162198,0.125518127573529
storm_202001121215,0.862237513293263,0.479831825746527
storm_202212261100,0.641478126008072,0.215996477202473
storm_202304240015,0.55040888407253,0.292003324221498
storm_202304041530,0.340533605775361,0.314883563839021
storm_202102131730,0.56669232396059,0.453610707868164
storm_202401090815,0.024395540423661,0.674122368776237
storm_202212031745,0.367868286018449,0.539580025601304
storm_202104101430,0.432858285199931,0.221060534678406
storm_202101152045,0.277022928477061,0.953603582089079
storm_202004281715,0.76997492509633,0.129199425712377
storm_202401171415,0.543201988562155,0.268534833133664
storm_202104080130,0.183369777114684,0.708669685652173
storm_202103291400,0.186781221087204,0.733929495717551
storm_202103121330,0.563677735706822,0.568469354476108
storm_202204111330,0.384546912972469,0.676722779926198
storm_202301190930,0.1776489406737,0.537539795325481
storm_202112230145,0.002688879407598,0.890815501208188
storm_202203150530,0.081287397394121,0.596754310106099
storm_202401091200,0.698039731234012,0.235423549573282
storm_202204072030,0.34615440017567,0.647225252342929
storm_202002021530,0.019146834814431,0.659413926327998
storm_202003211530,0.580890815938014,0.123163479996713
storm_202103131430,0.2264116431417,0.301733039104122
storm_202103151345,0.503756767084693,0.461340488115653
storm_202312190000,0.646031869681652,0.205597025159458
storm_202003042130,0.541794519947348,0.035074662236669
storm_202202261530,0.552875226017165,0.225777238880334
storm_202302022145,0.090449375582667,0.495050450488242
storm_202101101100,0.765420537756514,0.498004027965425
storm_202203061715,0.096004292375122,0.697796681354044
storm_202302101745,0.738393373531114,0.165999659404475
storm_202103291300,0.146313202886674,0.165527860435979
storm_202204281945,0.398663289737096,0.391608824113245
storm_202301261045,0.358075113145189,0.143601232258792
storm_202103240030,0.84268798072638,0.25098820926905
storm_202204111315,0.592814779906062,0.290901366084819
storm_202303141745,0.2713652686924,0.304860535321742
storm_202312081330,0.66693262550679,0.62797593922564
storm_202102141500,0.522599404290787,0.945212003104703
storm_202112220300,0.986800242288223,0.989273860857958
storm_202212232145,0.44431807293933,0.056007451087452
storm_202203271515,0.321775081664559,0.059005841143207
storm_202312291630,0.324942182134587,0.430769329210801
storm_202302041300,0.395410637694963,0.036707346820279
storm_202312021130,0.466910649269053,0.940669415270802
storm_202112242200,0.200984237613418,0.111299321455983
storm_202202251445,0.106231760149139,0.887950059291338
storm_202012301415,0.319308489548905,0.49306696658865
storm_202401161715,0.568269809176203,0.332479025288662
storm_202203261315,0.194101342230778,0.856451188992391
storm_202312041830,0.585649976641993,0.688869341109891
storm_202002191245,0.200761467339971,0.233701878047319
storm_202202190500,0.050116273506663,0.660367609248175
storm_202312161545,0.910276057980691,0.891647347839798
storm_202301061400,0.492435341458805,0.122148083780616
storm_202103200130,0.737510310265888,0.180421171913469
storm_202303301430,0.271935149576137,0.003710233967755
storm_202401061215,0.111317809959196,0.414545017335795
storm_202101031915,0.412984121220232,0.497361028988269
storm_202003141815,0.115503299371698,0.089876903548576
